iter	RMSE
0	0.9772027272
1	0.9723459386
2	0.9673183125
3	0.962497404
4	0.9578545291
5	0.9532461788
6	0.9489440608
7	0.9445533222
8	0.9401268248
9	0.9358697718
10	0.9316498159
11	0.9276134434
12	0.9239872206
13	0.9202689549
14	0.9166662676
15	0.9130574535
16	0.9094940866
17	0.9060929822
18	0.9026765468
19	0.8993086333
20	0.8963837747
21	0.893247739
22	0.8902656784
23	0.8874701839
24	0.8847817021
25	0.8821185821
26	0.8794878503
27	0.8769454274
28	0.8742677893
29	0.8720091484
30	0.8694981213
31	0.8669671815
32	0.8644171895
33	0.8620831474
34	0.859814577
35	0.8578859923
36	0.8557035898
37	0.8538393422
38	0.8515735748
39	0.8496585101
40	0.8478604012
41	0.8460553558
42	0.8441289704
43	0.8423622062
44	0.8406034233
45	0.838900519
46	0.8371742049
47	0.8356258253
48	0.8342998184
49	0.8327837886
50	0.8312758513
51	0.8298969671
52	0.8287188218
53	0.8272466388
54	0.8259912133
55	0.8244812023
56	0.8232761496
57	0.8218755703
58	0.8205442624
59	0.81949738
60	0.8182610193
61	0.817020251
62	0.815918673
63	0.8147558466
64	0.8137124058
65	0.8125749699
66	0.8115935304
67	0.8106044783
68	0.8096098498
69	0.8085810017
70	0.8076067724
71	0.8065896243
72	0.8057078561
73	0.8046938027
74	0.8036441077
75	0.8028965076
76	0.8020778956
77	0.8010292682
78	0.8002459756
79	0.7994588677
80	0.7985983009
81	0.7977133458
82	0.7969479924
83	0.7961346221
84	0.7952513953
85	0.794436566
86	0.7938410847
87	0.7931542353
88	0.7923167017
89	0.7915977462
90	0.7909212526
91	0.7900655979
92	0.789395086
93	0.7888186731
94	0.7881498647
95	0.7875105208
96	0.7867487738
97	0.7860405054
98	0.7854837109
99	0.7849195221
100	0.7842988336
101	0.7836341686
102	0.783156831
103	0.782567789
104	0.7819159577
105	0.7813725412
106	0.7806922931
107	0.7801259763
108	0.7796232192
109	0.7790235165
110	0.778369847
111	0.7778158924
112	0.777332311
113	0.7768436011
114	0.7762585942
115	0.7755559879
116	0.7751775041
117	0.7746650962
118	0.7741321486
119	0.7736270581
120	0.7731327038
121	0.772554762
122	0.7719967385
123	0.7716324503
124	0.771179634
125	0.7708439067
126	0.7704200215
127	0.7699217516
128	0.7694775122
129	0.7689820255
130	0.7684648393
131	0.7679163961
132	0.7674433944
133	0.7671421432
134	0.7666469032
135	0.7662976421
136	0.7658792714
137	0.7654304778
138	0.7649152231
139	0.76451639
140	0.7641500471
141	0.7637374059
142	0.7634593059
143	0.763064522
144	0.7627077225
145	0.76245555
146	0.7618745836
147	0.7614491771
148	0.7611357017
149	0.7606635839
150	0.7603678162
151	0.7599857413
152	0.7596661303
153	0.7592459487
154	0.7588813476
155	0.7585087537
156	0.7580822873
157	0.7578123769
158	0.7574266046
159	0.7571328026
160	0.7567448943
161	0.7564287822
162	0.7560922378
163	0.7558580115
164	0.7554379345
165	0.7550216273
166	0.7546236763
167	0.7543276963
168	0.7539376624
169	0.7537531616
170	0.7534118705
171	0.753131756
172	0.7528608944
173	0.7525774048
174	0.7524631252
175	0.7521351616
176	0.7517882358
177	0.7514323357
178	0.7510852646
179	0.7508019148
180	0.7504448247
181	0.7499673364
182	0.7496202164
183	0.7493714783
184	0.7491252448
185	0.7488504787
186	0.748510858
187	0.7481261873
188	0.7477327755
189	0.7474140895
190	0.7471803209
191	0.746790071
192	0.7465092251
