target,n_act,n_support,n_test,EF1_affinity,EF1_tanimoto,EF1_expand,EF1_random,BEDROC_affinity,BEDROC_tanimoto,BEDROC_expand
aa2ar,482,30,2452,1.327,5.531,5.531,0.664,0.2778,0.9864,0.9604
abl1,182,30,2152,6.579,14.474,14.474,1.316,0.3122,0.9488,0.8813
ace,282,30,2252,8.73,9.127,9.127,0.794,0.6944,0.9937,0.9794
aces,453,30,2423,3.783,5.91,5.91,0.709,0.4873,0.9668,0.9026
ada,93,18,2075,5.333,28.0,28.0,1.333,0.3217,0.9909,0.965
ada17,532,30,2502,5.179,5.179,5.179,1.594,0.9083,0.999,0.9957
adrb1,247,30,2217,1.382,10.599,10.599,0.461,0.1542,0.9798,0.944
adrb2,231,30,2201,0.498,11.443,11.443,1.493,0.1201,0.9782,0.9298
akt1,293,30,2263,4.183,8.745,8.745,0.38,0.4698,0.9897,0.9776
akt2,117,23,2094,4.255,22.34,22.34,2.128,0.2127,0.9695,0.9522
aldr,159,30,2129,3.876,17.054,17.054,0.0,0.2217,0.8949,0.753
ampc,48,9,2039,2.564,53.846,53.846,2.564,0.199,0.7784,0.6562
andr,269,30,2239,9.623,9.623,9.623,1.674,0.7123,0.9709,0.9613
aofb,122,24,2098,0.0,21.429,21.429,5.102,0.0275,0.756,0.6248
bace1,283,30,2253,6.324,9.091,9.091,0.395,0.5017,0.9741,0.9342
braf,152,30,2122,2.459,18.033,18.033,1.639,0.1913,0.9584,0.9315
cah2,492,30,2462,5.411,5.411,5.411,1.515,0.8726,0.9933,0.9905
casp3,199,30,2169,4.142,13.018,13.018,1.183,0.212,0.98,0.9434
cdk2,474,30,2444,3.829,5.631,5.631,0.901,0.5468,0.9517,0.9339
comt,41,8,2033,0.0,63.636,63.636,0.0,0.0231,0.9328,0.8621
cp2c9,120,24,2096,2.083,21.875,21.875,2.083,0.199,0.6665,0.6166
cp3a4,170,30,2140,3.571,15.714,15.714,0.714,0.2789,0.7321,0.6615
csf1r,166,30,2136,9.559,16.176,16.176,2.206,0.3329,0.9478,0.8287
cxcr4,40,8,2032,0.0,65.625,65.625,0.0,0.0489,0.9566,0.9463
def,102,20,2082,8.537,25.61,25.61,0.0,0.2804,0.9813,0.9215
dhi1,330,30,2300,3.0,7.667,7.667,1.333,0.2559,0.9624,0.8546
dpp4,533,30,2503,3.777,5.169,5.169,0.398,0.5448,0.9957,0.9796
drd3,480,30,2450,0.222,5.556,5.556,0.667,0.1289,0.9848,0.9344
dyr,231,30,2201,10.448,11.443,11.443,0.498,0.5279,0.9807,0.94
egfr,542,30,2512,1.953,5.078,5.078,1.562,0.3451,0.9942,0.9459
esr1,383,30,2353,2.266,6.799,6.799,0.85,0.3839,0.9907,0.9262
esr2,367,30,2337,0.593,7.122,7.122,0.89,0.215,0.9869,0.9193
fa10,537,30,2507,4.931,5.128,5.128,1.381,0.6276,0.9967,0.9805
fa7,114,22,2092,9.783,22.826,22.826,2.174,0.2032,0.982,0.9247
fabp4,47,9,2038,7.895,55.263,55.263,0.0,0.2114,0.8839,0.8193
fak1,100,20,2080,8.75,26.25,26.25,1.25,0.2016,0.9324,0.9439
fgfr1,139,27,2112,9.821,19.643,19.643,1.786,0.2861,0.9545,0.9008
fkb1a,111,22,2089,7.865,23.596,23.596,2.247,0.2107,0.9999,0.9993
fnta,592,30,2562,4.27,4.626,4.626,0.712,0.829,0.9988,0.989
fpps,85,17,2068,0.0,30.882,30.882,1.471,0.1229,1.0,0.9982
gcr,258,30,2227,4.825,10.088,10.088,1.754,0.4475,0.946,0.9339
glcm,54,10,2044,0.0,47.727,47.727,0.0,0.034,0.8259,0.6717
gria2,158,30,2128,2.344,17.188,17.188,0.0,0.2516,0.9462,0.9031
grik1,101,20,2081,3.704,25.926,25.926,1.235,0.124,0.9873,0.9015
hdac2,185,30,2155,3.871,14.194,14.194,1.29,0.2026,0.9818,0.95
hdac8,170,30,2140,2.143,15.714,15.714,1.429,0.136,0.9878,0.9362
hivint,100,20,2080,1.25,26.25,26.25,1.25,0.1202,0.9576,0.7657
hivpr,536,30,2506,4.743,5.138,5.138,0.593,0.6893,0.9961,0.9882
