target,n_act,n_support,n_test,EF1_affinity,EF1_tanimoto,EF1_expand,EF1_random,BEDROC_affinity,BEDROC_tanimoto,BEDROC_expand
ADRB2,17,3,2014,0.0,7.143,0.0,0.0,0.0296,0.1336,0.1064
ALDH1,7168,30,9138,1.065,1.149,1.191,1.023,0.8261,0.844,0.872
ESR1_ago,13,3,2010,0.0,0.0,0.0,0.0,0.0846,0.07,0.08
ESR1_ant,102,20,2082,1.22,9.756,12.195,3.659,0.1212,0.2257,0.3225
FEN1,369,30,2339,0.885,7.08,7.08,0.59,0.1381,0.4931,0.4384
GBA,166,30,2136,0.735,16.176,16.176,2.206,0.1403,0.5297,0.5189
IDH1,39,7,2032,3.125,21.875,21.875,3.125,0.2124,0.2815,0.3368
KAT2A,194,30,2164,0.61,11.585,9.756,0.0,0.1202,0.2853,0.2681
MAPK1,308,30,2278,1.079,5.036,5.036,0.719,0.1582,0.3447,0.358
MTORC1,97,19,2078,1.282,12.821,10.256,2.564,0.0948,0.3718,0.3577
OPRK1,24,4,2020,0.0,40.0,40.0,5.0,0.1022,0.5793,0.5905
PKM2,546,30,2516,1.357,4.457,4.651,1.163,0.2313,0.5844,0.5261
PPARG,27,5,2022,0.0,13.636,18.182,0.0,0.0751,0.2863,0.3278
TP53,79,15,2064,0.0,15.625,14.062,1.562,0.0229,0.3271,0.2387
VDR,884,30,2854,1.639,3.279,3.044,1.054,0.2797,0.538,0.4293
